timestamp,asset_tag,vibration_rms,bearing_temp_c,discharge_pressure_bar,rpm,operating_hours
2026-09-01 08:00:00,USER-TEST-001,1.42,61.2,18.4,2950,4100.0
2026-09-01 12:00:00,USER-TEST-001,1.45,62.0,18.5,2950,4104.0
2026-09-01 16:00:00,USER-TEST-001,1.48,62.8,18.3,2950,4108.0
2026-09-01 20:00:00,USER-TEST-001,1.46,62.3,18.4,2950,4112.0
2026-09-02 00:00:00,USER-TEST-001,1.44,61.8,18.5,2950,4116.0
2026-09-02 04:00:00,USER-TEST-001,1.43,61.5,18.6,2950,4120.0
2026-09-02 08:00:00,USER-TEST-001,1.47,62.5,18.4,2950,4124.0
2026-09-02 12:00:00,USER-TEST-001,1.50,63.1,18.3,2950,4128.0
2026-09-02 16:00:00,USER-TEST-001,1.52,63.7,18.2,2950,4132.0
2026-09-02 20:00:00,USER-TEST-001,1.49,62.9,18.4,2950,4136.0
